height,roughness,length,wideth,adhesion,elastic_modulus,cycle,aging_score,cell_id,predicted_age
1.729,192.7,89.54,39.31,518.0,4.27,P6,0.33,144,0.31503132
2.171,143.9,107.2,29.96,606.4,8.219,P10,1.0,327,0.94551146
2.911,153.0,101.3,35.65,533.5,4.781,P8,0.67,258,0.6648741
1.914,117.9,99.77,28.8,572.5,2.781,P8,0.67,262,0.6491182
2.529,118.3,104.3,40.31,531.7,5.48,P8,0.67,288,0.66975313
2.865,119.2,91.67,20.38,575.179,7.371,P10,1.0,317,0.9730885
2.668,115.9,104.7,28.18,562.5,7.783,P10,1.0,311,0.9970267
2.415,136.0,103.3,24.47,459.7,3.101,P4,0.0,5,-0.041616913
1.424,203.4,84.89,30.32,536.9,4.883,P6,0.33,160,0.31115693
1.117,142.26,86.32,28.37,497.7,2.212,P4,0.0,69,0.015062184
2.324,182.3,106.0,37.32,523.1,3.478,P6,0.33,130,0.29126588
3.192,241.1,80.22,34.56,486.8,2.958,P4,0.0,11,-0.016958332
2.213,132.3,95.25,30.43,563.8,3.373,P8,0.67,236,0.52651006
2.248,212.3,84.0,21.71,580.8,2.724,P8,0.67,241,0.6807797
2.647,110.8,86.57,31.72,735.9,8.71,P10,1.0,369,0.9913177
1.65,161.8,116.6,34.91,545.5,4.315,P8,0.67,286,0.70499814
2.645,180.0,98.34,25.73,524.9,3.7,P4,0.0,4,0.046042204
2.164,222.3,83.53,18.71,491.7,2.435,P4,0.0,43,0.051888194
2.115,84.6,90.76,43.38,645.8,13.38,P10,1.0,370,0.99869514
2.35,138.3,94.52,29.99,571.5,4.688,P8,0.67,250,0.661065
3.626,186.3,89.9,33.49,508.0,3.607,P4,0.0,23,-0.005595964
2.404,90.5,99.44,30.55,734.2,10.85,P10,1.0,382,0.98963404
3.366,124.1,92.22,38.13,422.3,5.066,P8,0.67,289,0.6539248
1.034,146.7,75.32,19.57,495.1,1.036,P4,0.0,27,-0.008858593
2.055,99.26,85.04,32.0,519.9,5.896,P6,0.33,199,0.33191338
3.142,154.0,69.84,19.29,513.4,4.364,P6,0.33,118,0.38575512
2.732,124.2,90.66,59.66,619.1,6.901,P10,1.0,336,1.004709
2.197,155.6,115.2,27.94,567.2,4.439,P8,0.67,210,0.6350971
3.194,199.7,78.81,26.89,579.8,3.829,P6,0.33,112,0.4786076
2.099,97.2,86.76,34.67,647.3,5.769,P10,1.0,376,0.9958748
1.715,151.6,82.8,22.42,584.2,5.704,P8,0.67,227,0.69984907
2.368,212.1,99.18,22.22,525.9,3.176,P6,0.33,122,0.32082954
2.393,170.4,92.83,31.49,539.3,3.043,P6,0.33,116,0.35063872
2.519,152.8,90.52,58.18,626.5,9.221,P10,1.0,335,0.9919034
3.007,118.89,90.32,41.0,488.1,2.74,P6,0.33,107,0.32969084
2.319,75.04,100.7,57.14,668.7,5.419,P10,1.0,377,1.0147573
2.193,181.5,86.11,23.55,590.7,5.375,P8,0.67,220,0.674084
2.187,77.88,87.53,40.89,641.2,7.914,P10,1.0,353,0.9998732
1.887,219.5,89.44,25.33,313.4,1.69,P4,0.0,32,-0.0046337973
2.088,130.6,85.92,34.36,641.0,6.069,P10,1.0,376,1.0116789
2.391,167.0,106.8,37.02,519.7,2.945,P4,0.0,35,0.036976494
2.376,111.8,97.59,25.89,604.1,5.075,P10,1.0,342,0.8863751
1.903,90.0,80.34,55.37,572.7,5.75,P8,0.67,213,0.67956585
2.281,166.0,101.8,32.4,594.4,5.598,P8,0.67,218,0.6658526
3.095,136.2,98.23,51.34,557.1,7.485,P10,1.0,346,1.0386932
2.394,158.6,87.34,14.32,491.3,3.616,P6,0.33,153,0.30733806
2.62,164.0,101.6,28.65,518.1,5.249,P8,0.67,268,0.65996015
1.169,109.7,81.4,23.9,514.9,4.207,P6,0.33,167,0.3208946
1.927,141.6,118.3,31.37,485.4,4.357,P4,0.0,71,0.06958925
1.903,189.84,115.8,52.75,597.8,1.267,P4,0.0,60,0.013051899
2.345,74.37,64.85,29.75,531.5,15.46,P10,1.0,305,1.0004871
2.421,198.4,114.7,33.39,531.1,3.792,P4,0.0,96,0.05005974
2.205,120.1,103.9,25.34,460.2,2.775,P4,0.0,5,-0.02246567
1.494,152.0,106.4,29.79,456.9,3.275,P4,0.0,53,-0.0013260985
3.565,148.0,82.81,28.03,511.2,6.265,P6,0.33,189,0.3317066
2.751,178.1,111.1,28.96,486.0,3.012,P4,0.0,15,0.04264058
1.547,167.3,97.35,25.47,444.4,2.928,P4,0.0,64,0.0051180418
1.627,78.63,98.79,33.11,621.6,10.95,P10,1.0,300,0.98532647
1.905,133.8,117.8,31.84,477.5,4.204,P4,0.0,71,-0.020563755
3.38,141.3,80.08,35.36,680.7,5.349,P10,1.0,360,0.99997115
2.028,131.66,124.3,45.43,655.9,15.54,P10,1.0,366,1.0007212
2.057,161.6,118.3,44.82,534.1,3.859,P6,0.33,156,0.3342519
1.953,89.76,95.06,38.42,612.4,7.18,P10,1.0,399,0.9956724
2.894,91.63,88.39,37.98,626.0,7.91,P10,1.0,323,1.0013858
2.49,296.5,71.45,19.79,531.0,3.242,P6,0.33,150,0.30648324
2.23,173.7,82.57,24.83,646.0,7.399,P10,1.0,331,0.99627614
1.87,169.7,97.34,20.12,513.1,3.483,P4,0.0,55,0.0024741858
2.054,103.6,86.04,31.11,593.7,7.879,P8,0.67,219,0.73345757
2.397,127.4,109.0,27.39,641.5,4.763,P8,0.67,294,0.6417358
2.394,70.69,120.2,37.22,491.8,4.86,P8,0.67,285,0.67335606
1.926,93.14,95.5,38.54,618.3,8.057,P10,1.0,399,1.0077202
1.636,82.73,82.98,21.98,675.2,15.28,P10,1.0,347,1.0027503
1.47,185.1,82.34,26.96,557.4,3.646,P4,0.0,34,-0.0033594712
2.362,96.06,64.88,29.18,541.3,16.3,P10,1.0,305,1.0080417
2.951,135.9,102.0,35.33,540.6,5.142,P8,0.67,258,0.66404545
1.597,144.0,112.1,27.59,495.8,2.761,P6,0.33,138,0.26583645
1.829,99.2,106.5,34.14,579.6,6.167,P8,0.67,247,0.68320256
2.822,80.55,113.8,46.07,620.1,15.48,P10,1.0,359,1.0021212
1.818,145.9,106.7,33.91,584.8,5.976,P8,0.67,247,0.6728187
2.188,146.6,111.0,31.75,532.9,3.76,P6,0.33,184,0.34514332
1.996,107.16,124.1,44.81,644.3,14.9,P10,1.0,366,0.9979707
1.924,104.8,82.73,39.6,615.7,5.727,P10,1.0,344,0.9755234
1.53,99.04,82.56,21.56,675.1,15.57,P10,1.0,347,0.99910957
2.331,167.3,99.32,23.17,517.3,3.197,P6,0.33,122,0.30455855
1.908,156.5,83.36,22.37,631.1,6.748,P10,1.0,373,0.98749346
2.19,194.4,108.2,27.73,531.4,5.354,P8,0.67,216,0.68265194
2.749,179.0,93.19,25.62,497.1,4.222,P6,0.33,191,0.25961763
3.167,229.5,95.17,29.31,484.6,3.094,P4,0.0,16,0.0015500826
2.483,146.3,112.8,25.73,516.0,2.378,P6,0.33,132,0.32186416
3.329,168.6,71.12,29.12,642.5,7.666,P10,1.0,334,0.99356645
2.294,135.3,90.59,28.76,719.3,7.044,P10,1.0,387,0.99399143
3.12,102.1,99.7,37.14,509.2,2.036,P6,0.33,108,0.3019885
2.032,181.5,85.74,23.76,594.1,4.375,P8,0.67,220,0.68511343
1.942,161.0,93.2,20.96,558.8,3.156,P8,0.67,237,0.67146486
3.185,117.4,98.56,51.74,555.8,7.563,P10,1.0,346,0.9832124
1.354,135.3,100.3,33.89,506.5,4.484,P6,0.33,165,0.35328472
1.98,195.6,93.85,20.54,565.4,4.121,P8,0.67,237,0.6194193
1.594,172.5,90.35,36.96,526.0,5.203,P8,0.67,209,0.68301994
2.953,100.1,85.39,36.46,632.1,7.159,P10,1.0,394,0.9982316
2.265,130.3,100.3,45.08,435.9,2.92,P6,0.33,139,0.35809493
2.506,128.9,102.5,36.84,596.4,5.033,P8,0.67,273,0.69086915
1.573,150.5,90.49,36.96,616.6,4.094,P8,0.67,209,0.59201986
3.061,126.8,99.34,36.35,483.5,5.15,P4,0.0,83,-0.0009020369
2.605,76.2,84.53,36.69,659.1,6.75,P10,1.0,358,0.9952676
2.15,132.7,94.86,31.43,515.4,8.606,P4,0.0,17,-0.008713642
2.768,169.8,98.69,17.34,685.9,6.078,P10,1.0,339,1.01151
2.242,147.4,110.7,26.89,548.4,5.795,P6,0.33,161,0.35759234
1.941,99.29,91.19,35.11,523.2,8.809,P10,1.0,308,0.9876176
2.127,186.3,105.3,30.67,534.5,4.681,P8,0.67,254,0.6525545
2.06,146.14,121.8,26.24,504.5,2.066,P4,0.0,81,-0.0047615096
2.64,109.2,124.3,28.15,505.3,6.498,P8,0.67,244,0.6636279
2.446,121.5,75.48,24.96,560.3,4.045,P8,0.67,204,0.6869577
3.616,77.0,91.8,38.09,423.5,5.292,P8,0.67,289,0.66771734
2.774,121.6,69.74,20.05,512.9,3.839,P6,0.33,118,0.35438368
2.259,254.1,83.02,19.03,492.9,2.356,P4,0.0,43,0.0057605957
2.261,144.4,104.4,28.4,564.1,6.084,P8,0.67,287,0.6897599
3.328,136.97,107.8,40.4,446.9,5.941,P6,0.33,110,0.32203707
2.381,96.5,94.7,53.97,727.1,5.056,P10,1.0,354,0.9990379
3.343,158.37,105.4,37.57,448.3,6.165,P6,0.33,110,0.34190825
1.764,166.0,97.45,22.12,484.5,3.449,P6,0.33,166,0.22583154
2.249,130.2,73.24,23.69,660.1,7.334,P10,1.0,338,1.000301
2.191,107.9,90.51,35.34,529.9,4.28,P6,0.33,179,0.39944082
2.396,93.5,92.93,25.45,503.2,8.151,P10,1.0,314,0.9879814
2.392,106.2,93.77,52.98,716.1,5.512,P10,1.0,354,1.0020621
3.204,177.9,78.39,27.05,513.9,4.561,P6,0.33,106,0.28164077
2.489,87.1,97.52,32.27,517.4,5.272,P8,0.67,252,0.69003576
2.348,124.7,84.74,21.08,470.3,3.894,P4,0.0,6,-0.010531414
2.41,94.3,93.44,25.22,506.9,8.937,P10,1.0,314,0.99966925
2.643,159.8,98.62,25.87,518.4,3.83,P4,0.0,4,0.04644733
1.941,159.0,84.52,22.54,634.6,6.278,P10,1.0,373,0.99132824
2.493,167.6,121.8,47.51,470.6,2.264,P4,0.0,93,0.024918012
2.384,189.1,89.18,32.07,480.4,1.631,P6,0.33,140,0.32919094
2.402,101.1,98.53,20.58,545.4,5.257,P6,0.33,183,0.32667893
3.981,107.5,81.4,22.58,768.4,8.586,P10,1.0,307,0.99966156
2.36,107.6,100.6,30.68,661.9,16.11,P10,1.0,316,1.0136551
2.627,166.2,111.9,27.0,519.0,2.563,P6,0.33,132,0.30012196
2.202,131.2,98.81,26.51,607.0,5.846,P10,1.0,342,0.99412817
2.018,116.14,124.5,45.28,654.9,15.26,P10,1.0,366,0.99795455
1.808,175.5,88.99,38.96,522.6,4.612,P6,0.33,144,0.33850044
2.171,109.0,112.1,31.1,612.8,8.133,P10,1.0,327,1.0176965
2.095,176.84,113.7,25.11,402.9,2.358,P4,0.0,24,0.008820761
2.686,149.7,110.5,46.91,509.3,3.928,P6,0.33,100,0.34216797
2.519,102.5,113.4,32.55,434.6,3.85,P8,0.67,257,0.7482923
1.819,128.2,80.52,35.33,570.8,3.698,P6,0.33,126,0.3731975
2.982,105.4,97.75,33.65,544.9,3.675,P8,0.67,240,0.61870736
2.471,148.3,75.56,24.96,560.1,4.062,P8,0.67,204,0.67272836
2.089,91.7,102.5,30.64,543.9,5.73,P10,1.0,309,0.85520685
2.559,86.5,98.19,26.03,605.3,8.969,P10,1.0,371,1.0110373
1.371,158.8,93.71,27.85,459.8,2.898,P4,0.0,63,0.007586061
2.45,239.5,96.93,23.33,545.6,4.769,P8,0.67,229,0.66487676
2.125,236.9,91.77,23.78,572.9,5.262,P8,0.67,226,0.6651586
2.076,144.3,88.71,40.01,516.3,3.918,P6,0.33,144,0.3391581
2.108,91.3,100.4,31.48,546.3,7.445,P10,1.0,309,1.0307457
1.799,99.3,82.84,33.09,687.5,17.05,P10,1.0,368,0.99280304
1.134,190.9,88.08,26.65,487.2,0.96,P4,0.0,30,-0.0034841562
2.237,169.9,97.29,26.36,610.6,5.718,P10,1.0,342,1.023774
2.0,146.6,91.69,30.63,532.6,4.15,P6,0.33,171,0.32061246
3.105,90.1,79.88,27.31,501.0,4.82,P8,0.67,221,0.65826464
2.314,107.2,90.2,28.06,514.7,7.007,P10,1.0,392,0.9795322
2.523,129.3,105.6,28.16,506.2,6.48,P8,0.67,249,0.6488802
2.283,151.3,101.9,32.15,604.8,5.332,P8,0.67,218,0.6860752
2.056,155.0,104.0,18.45,553.8,5.436,P8,0.67,201,0.64542234
2.12,174.0,90.51,29.61,528.0,5.42,P8,0.67,238,0.6444038
2.511,275.5,100.3,27.88,465.4,2.725,P4,0.0,70,0.0020417036
3.327,158.37,108.8,39.4,416.8,6.11,P6,0.33,110,0.3188005
2.857,165.7,107.8,46.32,504.3,3.976,P6,0.33,100,0.33752686
2.561,82.98,96.0,25.58,502.3,7.839,P8,0.67,299,0.6661837
2.281,228.0,82.5,19.06,492.3,2.383,P4,0.0,43,0.012673127
2.459,113.5,93.4,19.46,544.1,4.843,P6,0.33,117,0.3264094
2.877,165.7,112.7,45.99,504.5,3.947,P6,0.33,100,0.32345372
1.544,257.7,57.83,16.98,518.7,3.818,P6,0.33,154,0.28816456
2.547,170.4,90.63,31.71,532.2,3.113,P6,0.33,116,0.31388363
2.85,146.4,104.1,32.8,531.3,4.076,P8,0.67,277,0.61875373
2.191,132.7,94.77,31.35,518.2,8.49,P4,0.0,17,-0.026149077
1.443,187.0,95.29,29.73,511.8,1.793,P4,0.0,58,0.0016045413
2.04,128.8,116.3,45.81,638.9,7.23,P10,1.0,304,1.0071256
2.874,185.8,87.02,14.33,492.8,3.537,P6,0.33,153,0.3281093
1.214,145.9,88.63,35.13,553.1,5.422,P8,0.67,202,0.67941195
2.644,268.4,90.62,28.64,528.7,4.188,P6,0.33,158,0.34529763
2.891,118.0,81.7,24.19,488.0,3.216,P6,0.33,188,0.34446993
2.466,98.9,97.32,32.81,524.5,5.143,P8,0.67,252,0.6783189
2.421,85.7,97.71,32.8,521.2,5.799,P8,0.67,252,0.6703136
2.588,208.7,102.8,38.25,525.7,3.074,P6,0.33,130,0.3085852
2.836,121.4,85.54,36.63,621.4,7.729,P10,1.0,394,1.0005076
1.598,204.9,115.7,29.86,534.6,2.647,P4,0.0,94,0.0042267954
1.639,270.8,98.43,26.4,463.7,2.474,P4,0.0,28,-0.001053183
2.837,119.46,106.1,41.91,503.6,2.03,P6,0.33,115,0.28676423
2.308,123.2,108.5,28.38,531.2,5.415,P8,0.67,216,0.64748305
1.642,145.8,82.11,25.74,612.7,5.963,P10,1.0,340,1.0162784
2.522,115.3,91.75,32.13,575.0,3.985,P6,0.33,178,0.31457928
2.483,176.9,103.3,31.96,501.3,2.986,P4,0.0,84,0.052712504
2.238,232.9,83.59,18.87,494.8,2.547,P4,0.0,43,0.016444517
2.394,107.0,92.09,33.39,533.6,5.975,P8,0.67,271,0.6428129
2.411,84.64,72.15,30.07,596.4,7.572,P10,1.0,328,1.0230873
2.174,179.3,98.28,27.19,541.6,2.985,P6,0.33,119,0.34018123
2.603,134.1,68.52,19.25,511.4,4.219,P6,0.33,118,0.32470298
1.772,94.07,82.26,21.26,677.5,13.94,P10,1.0,347,0.99681604
3.052,135.5,82.6,29.18,541.8,5.822,P6,0.33,189,0.382672
2.505,114.3,85.77,33.58,640.4,6.154,P10,1.0,391,1.0087267
2.407,163.0,98.04,37.35,547.2,3.774,P8,0.67,296,0.60620844
1.727,158.8,99.78,33.98,505.3,5.081,P6,0.33,165,0.40534887
2.784,167.3,85.57,29.51,829.1,7.464,P10,1.0,363,0.9920243
3.069,159.6,76.26,26.31,503.7,3.167,P6,0.33,174,0.3427696
2.07,104.3,86.14,31.52,603.0,7.424,P8,0.67,219,0.6578293
1.89,175.9,97.44,20.14,513.1,3.247,P4,0.0,55,0.032203827
1.547,306.2,96.57,22.21,475.2,0.89,P4,0.0,77,0.0025503095
2.593,141.1,71.47,22.39,542.5,11.16,P10,1.0,306,0.9961402
1.934,114.7,92.07,34.05,526.7,9.727,P10,1.0,308,0.9890818
1.788,82.7,82.58,33.19,689.5,17.7,P10,1.0,368,0.9984285
1.917,100.9,95.15,38.21,615.1,8.598,P10,1.0,399,1.0029023
3.147,131.5,79.81,27.93,500.8,5.621,P8,0.67,221,0.6011708
2.216,102.5,121.6,34.25,539.0,5.23,P8,0.67,270,0.66895247
2.636,182.8,109.2,47.23,614.1,7.166,P10,1.0,319,1.0152242
2.498,149.3,98.05,20.54,546.1,5.151,P6,0.33,183,0.319383
2.079,267.4,92.45,23.28,570.4,5.685,P8,0.67,226,0.67021775
2.766,149.0,102.6,28.21,534.2,4.43,P8,0.67,268,0.66311795
2.329,207.8,107.5,41.68,541.4,3.843,P8,0.67,261,0.6593287
2.471,101.4,86.12,33.47,641.4,6.418,P10,1.0,391,1.0017344
1.576,186.5,86.18,21.02,569.1,4.595,P6,0.33,168,0.33373135
1.637,120.08,114.3,32.14,632.2,5.222,P10,1.0,374,0.99023986
2.67,157.6,111.1,29.34,532.5,2.875,P6,0.33,125,0.3266977
2.159,73.74,87.61,40.49,641.2,8.534,P10,1.0,353,0.996693
2.995,103.9,120.2,43.47,597.3,5.09,P8,0.67,255,0.6714815
2.401,134.2,110.9,40.85,608.5,7.669,P10,1.0,396,0.9725097
1.901,166.0,89.71,35.45,525.7,3.393,P8,0.67,214,0.6754808
2.051,212.2,86.85,25.16,755.6,6.747,P10,1.0,355,0.99065554
2.839,92.43,85.08,36.47,623.4,7.057,P10,1.0,394,0.9929802
2.694,130.97,105.3,34.24,487.3,4.46,P6,0.33,190,0.31595474
2.741,120.7,90.17,59.17,619.8,6.577,P10,1.0,336,0.9999635
3.995,144.8,106.5,44.54,641.5,9.185,P10,1.0,301,0.993148
2.008,116.9,86.49,24.75,749.7,6.841,P10,1.0,355,1.0044094
2.996,82.65,81.04,37.39,626.3,4.832,P10,1.0,381,0.9914106
2.38,166.2,98.13,36.22,582.7,6.507,P8,0.67,217,0.67993766
2.613,84.7,98.02,25.75,614.9,7.539,P10,1.0,371,1.0119694
2.688,124.1,97.1,42.33,512.5,3.085,P8,0.67,298,0.63217115
2.661,146.8,126.4,34.22,558.9,4.81,P8,0.67,266,0.6807512
1.69,82.62,101.6,37.96,623.561,8.524,P10,1.0,383,1.0102997
2.447,137.7,98.48,20.23,544.2,5.177,P6,0.33,183,0.3138175
2.619,132.6,98.96,35.49,401.6,3.648,P6,0.33,102,0.33756435
2.678,223.6,108.5,31.63,541.2,2.736,P8,0.67,212,0.6742249
3.433,200.4,115.4,35.25,499.5,4.97,P4,0.0,88,0.0013205033
2.67,192.1,86.76,30.2,575.5,6.257,P8,0.67,225,0.69061756
1.192,127.0,99.34,35.29,504.8,4.407,P6,0.33,165,0.35380223
2.012,98.52,98.0,40.98,496.5,4.58,P8,0.67,245,0.6408716
1.819,140.8,80.15,36.22,557.1,3.424,P6,0.33,126,0.33234912
2.935,132.8,100.2,34.07,567.5,6.229,P10,1.0,385,0.88524234
2.185,77.2,87.67,41.6,644.2,7.508,P10,1.0,353,1.0009272
1.72,156.27,105.3,30.26,530.0,2.763,P4,0.0,79,-0.06552768
2.786,169.9,108.0,30.79,499.9,3.261,P4,0.0,86,0.030799046
2.144,186.4,94.03,41.21,582.9,4.136,P6,0.33,175,0.58858466
1.793,110.6,83.62,22.62,675.4,15.12,P10,1.0,347,0.9919929
2.371,138.3,86.25,33.67,552.0,4.728,P8,0.67,293,0.65141034
2.212,172.6,103.4,38.21,522.6,3.272,P6,0.33,130,0.2820952
2.418,185.3,120.9,20.53,566.5,4.82,P8,0.67,207,0.69893104
2.148,164.1,94.17,37.12,485.1,5.126,P8,0.67,272,0.6814122
2.157,172.3,108.2,28.77,543.6,5.398,P8,0.67,216,0.7022713
2.123,195.1,113.9,24.9,359.6,2.028,P4,0.0,24,-0.006076159
2.728,128.1,89.74,60.74,532.2,7.927,P10,1.0,336,0.97369045
2.981,171.1,76.71,26.94,499.8,2.992,P6,0.33,174,0.32857427
2.543,196.5,97.18,35.9,468.6,3.901,P6,0.33,145,0.2936791
1.67,220.1,88.41,31.47,496.5,1.803,P4,0.0,50,0.001632131
2.832,109.0,110.9,47.87,612.7,6.347,P10,1.0,319,0.9801118
2.189,149.7,91.84,30.77,529.7,4.86,P6,0.33,171,0.41587096
2.698,204.3,108.6,31.1,536.9,2.969,P6,0.33,125,0.353348
2.538,107.1,97.66,25.73,611.7,7.714,P10,1.0,371,1.0182707
2.069,144.5,99.98,33.45,557.5,4.139,P8,0.67,253,0.6721603
3.401,271.4,102.1,24.78,512.4,3.024,P4,0.0,1,-0.007157366
3.72,146.1,85.04,37.38,708.3,5.018,P10,1.0,356,0.9888812
3.235,87.91,99.39,38.18,511.7,4.11,P6,0.33,120,0.34056503
1.647,195.2,94.48,19.8,538.0,3.058,P6,0.33,163,0.32878768
1.534,299.0,97.12,22.44,475.0,0.869,P4,0.0,77,0.005503724
1.995,72.55,90.93,31.02,650.2,14.23,P10,1.0,343,1.0110503
2.559,99.09,95.93,25.24,502.3,6.592,P8,0.67,299,0.6712763
2.051,142.4,85.97,27.98,524.0,3.973,P6,0.33,193,0.36147988
1.981,88.2,85.4,23.86,521.6,3.759,P6,0.33,170,0.3723741
2.436,242.0,97.65,18.42,397.3,2.909,P4,0.0,48,-0.0012756012
2.545,175.9,110.6,27.47,521.4,2.329,P6,0.33,132,0.28622687
2.313,256.5,83.98,18.27,481.8,2.332,P4,0.0,92,0.00874191
2.387,229.1,108.0,41.6,538.3,4.193,P8,0.67,261,0.6766186
2.061,76.91,91.91,31.12,653.4,16.19,P10,1.0,343,0.9888445
2.175,174.6,94.09,32.62,569.5,4.335,P8,0.67,235,0.6597649
1.554,116.5,108.2,27.75,490.7,4.535,P8,0.67,297,0.44474468
1.97,161.9,93.82,20.66,560.1,3.753,P8,0.67,237,0.68116033
1.887,176.9,96.75,19.81,508.0,3.548,P4,0.0,55,0.0013589689
2.176,280.6,94.41,18.54,533.6,3.361,P6,0.33,163,0.33128706
2.373,119.5,112.5,30.75,523.2,4.795,P8,0.67,282,0.66849095
1.634,105.5,107.9,27.8,496.3,4.849,P8,0.67,297,0.6749531
2.283,138.7,90.87,28.48,723.4,7.307,P10,1.0,387,0.98624086
2.07,103.0,85.05,31.84,520.6,5.305,P6,0.33,199,0.33714455
3.264,172.1,94.68,26.68,513.2,4.108,P4,0.0,9,0.023233324
1.822,236.1,89.49,24.96,306.1,1.595,P4,0.0,32,-0.001983319
1.808,162.5,97.31,26.3,516.9,3.886,P6,0.33,164,0.25681284
1.743,218.8,74.39,18.44,486.1,2.765,P6,0.33,155,0.29100132
2.451,139.5,91.69,32.33,570.4,4.526,P6,0.33,178,0.3456075
1.688,119.1,71.22,31.77,593.2,6.988,P10,1.0,328,0.95367336
3.372,127.99,109.3,40.86,475.1,5.574,P6,0.33,110,0.27436143
2.742,122.9,121.1,26.95,557.2,4.725,P6,0.33,185,0.46040565
2.395,219.2,97.48,18.56,408.0,3.075,P4,0.0,48,0.021802029
2.43,181.8,106.7,36.78,511.5,2.923,P4,0.0,35,0.0054041315
2.715,93.0,84.0,35.88,658.9,6.34,P10,1.0,358,1.0063956
1.649,188.5,75.8,24.62,505.8,2.257,P6,0.33,194,0.3162894
2.227,164.7,89.54,30.41,483.7,1.869,P6,0.33,140,0.30746812
2.24,143.2,108.3,26.84,565.8,2.556,P6,0.33,128,0.36724684
2.197,86.6,103.2,17.77,560.8,4.426,P8,0.67,201,0.6687202
3.272,255.1,102.4,34.31,532.5,3.137,P4,0.0,1,-0.011365343
1.829,117.6,75.89,24.04,665.1,17.44,P10,1.0,315,0.9986237
2.816,163.0,94.25,24.47,522.0,5.362,P8,0.67,203,0.5924154
2.764,112.3,89.42,39.77,626.0,6.072,P10,1.0,323,1.0092022
2.444,189.39,103.1,32.02,469.7,3.182,P4,0.0,84,0.104087055
2.356,201.1,101.9,46.32,426.0,2.813,P6,0.33,139,0.32355368
2.989,136.59,125.2,56.08,526.7,4.57,P6,0.33,111,0.34320536
2.962,152.3,81.26,24.29,485.0,3.189,P6,0.33,188,0.33260685
2.254,210.3,85.48,27.9,529.0,5.314,P6,0.33,193,0.3614434
3.783,109.3,89.96,90.76,592.6,6.669,P10,1.0,302,0.99813896
2.122,174.3,96.94,37.18,611.5,7.343,P10,1.0,322,0.9792959
2.014,106.8,86.26,31.42,599.4,7.468,P8,0.67,219,0.6519022
2.417,132.2,98.41,37.25,530.7,3.908,P8,0.67,296,0.6300842
2.114,168.0,121.0,25.71,537.9,2.596,P6,0.33,187,0.33183405
2.611,146.0,125.8,34.97,552.9,3.35,P8,0.67,266,0.3568781
2.329,133.5,105.3,26.31,549.3,4.488,P6,0.33,161,0.42046136
2.195,127.5,85.34,21.05,497.4,5.97,P8,0.67,281,0.63029337
1.778,95.39,78.24,20.67,504.4,4.15,P6,0.33,195,0.33746657
2.677,90.85,109.9,59.63,490.8,3.947,P6,0.33,113,0.33203524
2.904,155.9,107.1,39.71,595.6,4.129,P8,0.67,224,0.68587625
2.473,275.5,100.8,27.82,461.9,2.454,P4,0.0,70,0.00031898616
1.6,186.3,74.32,25.26,534.5,2.085,P4,0.0,36,0.024532307
2.042,77.32,95.73,42.33,490.7,4.85,P8,0.67,245,0.6759797
2.548,107.5,84.93,29.47,825.1,5.602,P10,1.0,363,0.99797577
2.024,135.4,101.4,31.54,548.9,5.866,P10,1.0,309,0.92109716
2.278,81.2,99.69,29.72,597.4,4.095,P8,0.67,269,0.67692506
1.909,93.42,95.2,38.52,618.8,8.033,P10,1.0,399,1.0059495
2.133,122.5,90.79,27.67,519.4,6.021,P10,1.0,392,0.92512715
2.061,252.9,101.0,18.64,384.2,6.079,P4,0.0,33,0.0039535444
1.644,124.6,90.48,36.15,565.7,4.85,P8,0.67,209,0.5523547
2.345,126.19,82.67,42.39,535.3,4.497,P6,0.33,192,0.33527344
1.063,126.0,81.26,30.55,515.8,3.504,P4,0.0,90,0.0012710348
2.2,188.0,92.27,38.33,513.1,4.486,P8,0.67,278,0.6578792
2.268,184.2,90.23,28.21,722.7,7.533,P10,1.0,387,0.9984002
2.307,143.7,99.11,25.99,600.8,5.285,P10,1.0,342,0.81343937
2.669,100.3,96.41,43.55,515.0,3.991,P8,0.67,298,0.64666
2.643,121.1,107.2,29.24,498.5,4.699,P6,0.33,105,0.36324245
2.779,109.8,94.17,24.17,653.2,14.94,P10,1.0,337,1.0168873
2.752,154.3,106.7,28.13,498.9,4.809,P6,0.33,105,0.34149453
2.462,203.1,96.67,23.08,554.1,4.762,P8,0.67,229,0.6504052
1.581,246.4,97.72,22.57,476.5,0.89,P4,0.0,77,0.0014553886
2.219,159.4,115.3,27.64,571.4,4.121,P8,0.67,210,0.6136007
2.107,133.3,97.38,21.45,485.9,3.929,P6,0.33,166,0.34909952
2.203,127.6,90.95,28.33,723.2,7.205,P10,1.0,387,1.0166906
2.216,140.6,94.33,31.46,509.6,7.279,P4,0.0,17,0.034726206
2.368,166.9,102.4,33.44,517.3,2.178,P4,0.0,73,0.0037244237
2.369,144.3,93.56,53.93,717.2,5.66,P10,1.0,354,1.0191512
2.203,133.0,108.7,26.04,549.3,4.832,P6,0.33,161,0.34239137
1.641,153.9,116.0,34.95,519.5,4.342,P8,0.67,286,0.65207034
3.015,147.9,102.1,35.92,536.3,4.683,P8,0.67,258,0.6442127
1.728,189.29,112.2,41.01,517.1,2.878,P4,0.0,87,0.0093221655
1.948,193.2,99.79,28.56,552.0,3.166,P8,0.67,262,0.62798375
